"date_posix","med","q25","q75","type","network"
"2:00",17.5,11,26.25,"Staff-Patient","Real"
"3:00",14.5,6,26.25,"Staff-Patient","Real"
"4:00",9,5,13,"Staff-Patient","Real"
"5:00",10.5,6.75,14.75,"Staff-Patient","Real"
"6:00",83,59.5,97.25,"Staff-Patient","Real"
"7:00",19,12.5,25.75,"Staff-Patient","Real"
"8:00",77.5,58,127.25,"Staff-Patient","Real"
"9:00",112,81.75,162.25,"Staff-Patient","Real"
"10:00",98.5,73,142.75,"Staff-Patient","Real"
"11:00",120.5,87.25,150.5,"Staff-Patient","Real"
"12:00",120.5,91.25,157.25,"Staff-Patient","Real"
"13:00",113.5,85,148.75,"Staff-Patient","Real"
"14:00",46.5,34.5,72.25,"Staff-Patient","Real"
"15:00",62,41,90.5,"Staff-Patient","Real"
"16:00",61.5,44,74.5,"Staff-Patient","Real"
"17:00",43.5,30.75,54.5,"Staff-Patient","Real"
"18:00",58.5,36.75,80.5,"Staff-Patient","Real"
"19:00",71,42.25,82.5,"Staff-Patient","Real"
"20:00",63.5,41.75,73.25,"Staff-Patient","Real"
"21:00",28,19.25,37.5,"Staff-Patient","Real"
"22:00",31.5,26.75,47.5,"Staff-Patient","Real"
"23:00",74,56,107.25,"Staff-Patient","Real"
"0:00",60,52,77,"Patient-Patient","Simulated"
"0:00",37,27,46.25,"Staff-Patient","Simulated"
"0:00",4,2,6,"Staff-Staff","Simulated"
"1:00",62,42.75,78.5,"Patient-Patient","Simulated"
"1:00",18,14,23.75,"Staff-Patient","Simulated"
"1:00",4,3,5,"Staff-Staff","Simulated"
"2:00",56,43.75,67.25,"Patient-Patient","Simulated"
"2:00",18,12.75,25.25,"Staff-Patient","Simulated"
"2:00",4,2.25,5.75,"Staff-Staff","Simulated"
"3:00",54.5,45.75,73.25,"Patient-Patient","Simulated"
"3:00",16,12.75,19.5,"Staff-Patient","Simulated"
"3:00",3,1,4,"Staff-Staff","Simulated"
"4:00",52.5,45,69.25,"Patient-Patient","Simulated"
"4:00",10,8,14,"Staff-Patient","Simulated"
"4:00",1,1,3,"Staff-Staff","Simulated"
"5:00",52,42.5,72.25,"Patient-Patient","Simulated"
"5:00",11.5,7,15.25,"Staff-Patient","Simulated"
"5:00",2,1,3,"Staff-Staff","Simulated"
"6:00",64.5,47,73,"Patient-Patient","Simulated"
"6:00",69,59,87.5,"Staff-Patient","Simulated"
"6:00",13.5,9.75,16.25,"Staff-Staff","Simulated"
"7:00",62,43.75,74,"Patient-Patient","Simulated"
"7:00",19.5,15,25,"Staff-Patient","Simulated"
"7:00",19,13.75,28.25,"Staff-Staff","Simulated"
"8:00",88.5,68,98.25,"Patient-Patient","Simulated"
"8:00",78,64.75,85.5,"Staff-Patient","Simulated"
"8:00",41.5,25.75,61.25,"Staff-Staff","Simulated"
"9:00",94.5,77.75,121.25,"Patient-Patient","Simulated"
"9:00",114.5,86.75,132.25,"Staff-Patient","Simulated"
"9:00",44,14.75,69.25,"Staff-Staff","Simulated"
"10:00",93.5,79.5,107,"Patient-Patient","Simulated"
"10:00",99.5,77.5,118.25,"Staff-Patient","Simulated"
"10:00",43,17.75,57,"Staff-Staff","Simulated"
"11:00",90,78.5,109,"Patient-Patient","Simulated"
"11:00",105.5,77.5,118.75,"Staff-Patient","Simulated"
"11:00",45,24,62.75,"Staff-Staff","Simulated"
"12:00",106,85.75,123.5,"Patient-Patient","Simulated"
"12:00",128,87.75,150,"Staff-Patient","Simulated"
"12:00",54,18,63.75,"Staff-Staff","Simulated"
"13:00",103.5,76,111.5,"Patient-Patient","Simulated"
"13:00",104,92.75,117.5,"Staff-Patient","Simulated"
"13:00",60,41.25,75.25,"Staff-Staff","Simulated"
"14:00",83.5,63.5,105.5,"Patient-Patient","Simulated"
"14:00",55.5,39,77,"Staff-Patient","Simulated"
"14:00",45.5,32.75,61.5,"Staff-Staff","Simulated"
"15:00",76.5,70.75,88.5,"Patient-Patient","Simulated"
"15:00",55,41.5,90,"Staff-Patient","Simulated"
"15:00",19,9.75,33.75,"Staff-Staff","Simulated"
"16:00",83.5,69.75,101.75,"Patient-Patient","Simulated"
"16:00",53,46,68.25,"Staff-Patient","Simulated"
"16:00",11,5.5,17.5,"Staff-Staff","Simulated"
"17:00",85.5,72.75,101.25,"Patient-Patient","Simulated"
"17:00",39.5,32.75,51,"Staff-Patient","Simulated"
"17:00",6,3,7,"Staff-Staff","Simulated"
"18:00",86,67.75,102,"Patient-Patient","Simulated"
"18:00",57.5,41.75,72.5,"Staff-Patient","Simulated"
"18:00",4,3,6.5,"Staff-Staff","Simulated"
"19:00",88.5,75.75,105.25,"Patient-Patient","Simulated"
"19:00",63,42.75,75,"Staff-Patient","Simulated"
"19:00",5,2,6,"Staff-Staff","Simulated"
"20:00",85,72.75,105,"Patient-Patient","Simulated"
"20:00",54,38,65.75,"Staff-Patient","Simulated"
"20:00",4,3,5,"Staff-Staff","Simulated"
"21:00",73,59.75,83.25,"Patient-Patient","Simulated"
"21:00",35.5,25,39.25,"Staff-Patient","Simulated"
"21:00",4.5,3,7,"Staff-Staff","Simulated"
"22:00",61,51.75,74.5,"Patient-Patient","Simulated"
"22:00",37,25,45,"Staff-Patient","Simulated"
"22:00",5,3,6,"Staff-Staff","Simulated"
"23:00",63.5,57,81.25,"Patient-Patient","Simulated"
"23:00",61.5,51.75,83.75,"Staff-Patient","Simulated"
"23:00",3,2,4,"Staff-Staff","Simulated"
